iter	RMSE
6331	55.45880792
6332	55.45881046
6333	55.45801971
6334	55.45696944
6335	55.45743346
6336	55.45664339
6337	55.4535192
6338	55.45352478
6339	55.45358649
6340	55.45358826
6341	55.45265012
6342	55.45277425
6343	55.45277415
6344	55.45282856
6345	55.45283013
6346	55.45290691
6347	55.45314095
6348	55.45315839
6349	55.45315868
6350	55.45315597
6351	55.45315616
6352	55.45323516
6353	55.45323537
6354	55.44836818
6355	55.44863594
6356	55.44863351
6357	55.44894986
6358	55.44873235
6359	55.44873069
6360	55.44872934
6361	55.44874893
6362	55.44801401
6363	55.44659337
6364	55.44636015
6365	55.44650892
6366	55.44657752
6367	55.44674976
6368	55.44683881
6369	55.44684188
6370	55.44684248
6371	55.44684298
6372	55.45030383
6373	55.45429521
6374	55.45429332
6375	55.45397578
6376	55.45433378
6377	55.4538658
6378	55.45392739
6379	55.45392809
6380	55.45326645
6381	55.45255548
6382	55.45323373
6383	55.45320579
6384	55.45288285
6385	55.4528827
6386	55.45297276
6387	55.45293747
6388	55.45279781
6389	55.45280972
6390	55.45210018
6391	55.45209883
6392	55.45207241
6393	55.45160096
6394	55.4466637
6395	55.44502692
6396	55.44406219
6397	55.43897552
6398	55.43899732
6399	55.43623362
6400	55.43545375
6401	55.43557886
6402	55.43629373
6403	55.43631987
6404	55.43631922
6405	55.43625571
6406	55.43656419
6407	55.4321518
6408	55.43083395
6409	55.43014722
6410	55.42846221
6411	55.42847873
6412	55.42823342
6413	55.42821787
6414	55.42849087
6415	55.42852925
6416	55.42842435
6417	55.42844578
6418	55.42449808
6419	55.42430122
6420	55.42432069
6421	55.42419296
6422	55.42417586
6423	55.42509045
6424	55.4248588
6425	55.4248571
6426	55.42434413
6427	55.42432222
6428	55.42444801
6429	55.4209321
6430	55.42092868
6431	55.420855
6432	55.42107149
6433	55.42124943
6434	55.42118333
6435	55.42102329
6436	55.42102349
6437	55.42102366
6438	55.4191494
6439	55.41912783
6440	55.41349683
6441	55.41319104
6442	55.41320044
6443	55.41325608
6444	55.41327018
6445	55.41327092
6446	55.41020687
6447	55.41005219
6448	55.41031964
6449	55.41032064
6450	55.40829792
6451	55.4082943
6452	55.4058498
6453	55.4057493
6454	55.40420197
6455	55.40393275
6456	55.40352012
6457	55.40351754
6458	55.40261502
6459	55.40209951
6460	55.40203542
6461	55.40216005
6462	55.40201058
6463	55.40257455
6464	55.40221413
6465	55.40219201
6466	55.40215726
6467	55.40216102
6468	55.40216055
6469	55.40216105
6470	55.40223045
6471	55.40180119
6472	55.4014695
6473	55.40147001
6474	55.40096283
6475	55.40005154
6476	55.40072652
6477	55.40052013
6478	55.40074531
6479	55.40032846
6480	55.40032911
6481	55.40018932
6482	55.39867611
6483	55.39881614
6484	55.39539102
6485	55.39119301
6486	55.39084503
6487	55.390253
6488	55.39003102
6489	55.39008162
6490	55.39008274
6491	55.39064208
6492	55.39007308
6493	55.39007958
6494	55.38807499
6495	55.38833297
6496	55.38842718
6497	55.38848177
6498	55.38848197
6499	55.38819345
6500	55.38823358
6501	55.38379983
6502	55.38430132
6503	55.38432911
6504	55.38442194
6505	55.38443039
6506	55.38474168
6507	55.38483988
6508	55.3813448
6509	55.38123097
6510	55.38123397
6511	55.38123503
6512	55.38123699
6513	55.37868525
6514	55.37859546
6515	55.37861062
6516	55.37716433
6517	55.3771437
6518	55.37632806
6519	55.37633309
6520	55.3763302
6521	55.37633341
6522	55.36882799
6523	55.36356586
6524	55.36358205
6525	55.36355076
6526	55.3635376
6527	55.35713272
6528	55.35705466
6529	55.35707659
6530	55.35707588
6531	55.35650973
6532	55.35645999
6533	55.35650602
6534	55.35637702
6535	55.3562889
6536	55.35633253
6537	55.35584214
6538	55.35342017
6539	55.35332204
6540	55.35326695
6541	55.35330639
6542	55.35347613
6543	55.35390231
6544	55.35431446
6545	55.3543127
6546	55.35055222
6547	55.3506629
6548	55.35210265
6549	55.34897801
6550	55.34898693
6551	55.34916873
6552	55.34934881
6553	55.34935076
6554	55.34974199
6555	55.34974408
6556	55.34972577
6557	55.34270895
6558	55.34263744
6559	55.3427744
6560	55.34238648
6561	55.34019852
6562	55.34062976
6563	55.33966602
6564	55.33966731
6565	55.3410804
6566	55.34112203
6567	55.34082873
6568	55.34083837
6569	55.34024066
6570	55.33966597
6571	55.33115959
6572	55.3310854
6573	55.33343719
6574	55.33275032
6575	55.33293453
6576	55.33233771
6577	55.33232901
6578	55.33353223
6579	55.33310126
6580	55.33310439
6581	55.33316029
6582	55.3331719
6583	55.33653271
6584	55.33681836
6585	55.33685381
6586	55.33701559
6587	55.33702006
6588	55.33754275
6589	55.33754725
6590	55.33743129
6591	55.33720617
6592	55.33756108
6593	55.33774887
6594	55.33785238
6595	55.3365019
6596	55.33531406
6597	55.33552258
6598	55.33552511
6599	55.33554236
6600	55.33558032
6601	55.3356209
6602	55.33562198
6603	55.33505175
6604	55.33536064
6605	55.33532555
6606	55.33520997
6607	55.33465109
6608	55.33554479
6609	55.33557215
6610	55.33570477
6611	55.33570156
6612	55.336094
6613	55.33417738
6614	55.33430322
6615	55.33133146
6616	55.33132696
6617	55.33132978
6618	55.33132966
6619	55.33137236
6620	55.33454694
6621	55.32562381
6622	55.32597741
6623	55.32575884
6624	55.32613201
6625	55.32636274
6626	55.32211644
6627	55.32197672
6628	55.32199173
6629	55.32143697
6630	55.32076543
6631	55.31857418
6632	55.31820874
6633	55.31819357
6634	55.31824795
6635	55.31825974
6636	55.31798632
6637	55.31805443
6638	55.31827138
6639	55.3178951
6640	55.31789645
6641	55.31789755
6642	55.31793464
6643	55.31779098
6644	55.31779101
6645	55.31779103
6646	55.31269106
6647	55.31165839
6648	55.30847413
6649	55.30836847
6650	55.30627738
6651	55.30654378
6652	55.30537021
6653	55.30145969
6654	55.30099221
6655	55.30137305
6656	55.29824526
6657	55.29875562
6658	55.29958503
6659	55.30308456
6660	55.30306761
6661	55.30785765
6662	55.30654661
6663	55.30654873
6664	55.30651249
6665	55.3067376
6666	55.30878105
6667	55.3087958
6668	55.30950799
6669	55.30488638
6670	55.30409941
6671	55.30496866
6672	55.30445304
6673	55.29885817
6674	55.29869299
6675	55.29865731
6676	55.29865902
6677	55.29866041
6678	55.29867032
6679	55.29867096
6680	55.29870991
6681	55.29767172
6682	55.29737225
6683	55.29737247
6684	55.29703945
6685	55.29711714
6686	55.29712985
6687	55.29695543
6688	55.29808222
6689	55.29814697
6690	55.29815011
6691	55.29804932
6692	55.29813518
6693	55.29117751
6694	55.2911805
6695	55.2913237
6696	55.29132697
6697	55.2913773
6698	55.29138508
6699	55.29305014
6700	55.2930521
6701	55.2931894
6702	55.29366702
6703	55.29318894
6704	55.29306176
6705	55.29679573
6706	55.2966455
6707	55.29635528
6708	55.29634159
6709	55.29638742
6710	55.29295444
6711	55.29218899
6712	55.29218652
6713	55.29040737
6714	55.29051654
6715	55.29047261
6716	55.29047007
6717	55.2902111
6718	55.2902094
6719	55.29017577
6720	55.29017457
6721	55.28899006
6722	55.28959879
6723	55.28959812
6724	55.28955845
6725	55.28875058
6726	55.28330093
6727	55.27781299
6728	55.27781182
6729	55.27741315
6730	55.27739262
6731	55.27607328
6732	55.27537682
6733	55.27521422
6734	55.27318318
6735	55.27315931
6736	55.27446018
6737	55.2743288
6738	55.27431002
6739	55.27414107
6740	55.27285432
6741	55.27309699
6742	55.2728162
6743	55.27283428
6744	55.27280902
6745	55.27281008
6746	55.27273152
6747	55.26878748
6748	55.26904168
6749	55.26899877
6750	55.26883807
6751	55.26885314
6752	55.26885301
6753	55.2697249
6754	55.26708288
6755	55.26622788
6756	55.26618358
6757	55.26707441
6758	55.2673061
6759	55.26780788
6760	55.26776156
6761	55.26776007
6762	55.26775886
6763	55.27063966
6764	55.26713541
6765	55.26323489
6766	55.26333979
6767	55.26222786
6768	55.26266958
6769	55.26264132
6770	55.25863365
6771	55.25863093
6772	55.25862746
6773	55.25863589
6774	55.25862543
6775	55.25862356
6776	55.26268316
6777	55.26269467
6778	55.26304598
6779	55.26287836
6780	55.26005415
6781	55.25584888
6782	55.25625451
6783	55.25457298
6784	55.25346546
6785	55.25346942
6786	55.25326815
6787	55.25328733
6788	55.25425708
6789	55.25408949
6790	55.25146717
6791	55.2495408
6792	55.24627251
6793	55.24626958
6794	55.24611994
6795	55.24065154
6796	55.24065647
6797	55.23787439
6798	55.23811274
6799	55.23811676
6800	55.23808397
6801	55.2376377
6802	55.2380998
6803	55.23801577
6804	55.2380159
6805	55.2380624
6806	55.23805729
6807	55.23779531
6808	55.23779282
6809	55.23779385
6810	55.23779469
6811	55.23608094
6812	55.23595033
6813	55.23595247
6814	55.23571189
6815	55.23521312
6816	55.23052965
6817	55.23052937
6818	55.22837088
6819	55.22407502
6820	55.22387141
6821	55.22381223
6822	55.22344671
6823	55.22344909
6824	55.22348662
6825	55.22386167
6826	55.22266604
6827	55.22315109
6828	55.21721491
6829	55.21543822
6830	55.21316687
6831	55.21587185
6832	55.2159364
6833	55.21602432
6834	55.20596096
6835	55.20572229
6836	55.20551298
6837	55.20558839
6838	55.20558232
6839	55.20558072
6840	55.20557942
6841	55.20422379
6842	55.204221
6843	55.20422002
6844	55.2042183
6845	55.20420556
6846	55.20437168
6847	55.20437119
6848	55.20522793
6849	55.20523806
6850	55.20529827
6851	55.20357568
6852	55.20372571
6853	55.20335482
6854	55.20335514
6855	55.20364666
6856	55.20364733
6857	55.20364788
6858	55.20377997
6859	55.2039017
6860	55.20390583
6861	55.20389632
6862	55.20421115
6863	55.20347048
6864	55.197837
6865	55.19782462
6866	55.19782687
6867	55.19782853
6868	55.19800493
6869	55.19802691
6870	55.19813799
6871	55.19809013
6872	55.19719681
6873	55.19733443
6874	55.1973265
6875	55.19728709
6876	55.19728808
6877	55.19728889
6878	55.19731714
6879	55.19726367
6880	55.19649667
6881	55.19649915
6882	55.19653771
6883	55.1965347
6884	55.19619186
6885	55.19569072
6886	55.19160528
6887	55.1916049
6888	55.19160514
6889	55.18983013
6890	55.18801872
6891	55.18801954
6892	55.18198718
6893	55.18136245
6894	55.18142717
6895	55.18132156
6896	55.18131399
6897	55.17932682
6898	55.17941535
6899	55.17945343
6900	55.18020111
6901	55.18048741
6902	55.18058923
6903	55.18026468
6904	55.17742701
6905	55.17669309
6906	55.17672394
6907	55.17608342
6908	55.17609394
6909	55.175945
6910	55.17578251
6911	55.17556726
6912	55.17398412
6913	55.17009244
6914	55.17013465
6915	55.17010317
6916	55.16684388
6917	55.16685021
6918	55.16673633
6919	55.1667807
6920	55.16509001
6921	55.16509416
6922	55.16349131
6923	55.16118229
6924	55.1584752
6925	55.15886
6926	55.15903171
6927	55.1590339
6928	55.15912277
6929	55.15912296
6930	55.15912412
6931	55.15913226
6932	55.15890314
6933	55.15880268
6934	55.15893922
6935	55.1590033
6936	55.15899923
6937	55.15898927
6938	55.15903287
6939	55.15903356
6940	55.15903411
6941	55.1586759
6942	55.15855856
6943	55.15855937
6944	55.15860805
6945	55.15857072
6946	55.1587901
6947	55.15845875
6948	55.15839843
6949	55.15841194
6950	55.15562521
6951	55.15557718
6952	55.14780505
6953	55.1473656
6954	55.14702313
6955	55.14345592
6956	55.1450178
6957	55.14493144
6958	55.14529329
6959	55.14528237
6960	55.1455594
6961	55.14569275
6962	55.14442636
6963	55.1446322
6964	55.14566947
6965	55.14532286
6966	55.14533225
6967	55.14518839
6968	55.14608661
6969	55.14608613
6970	55.14594853
6971	55.14632106
6972	55.14630947
6973	55.14631007
6974	55.14681942
6975	55.14688936
6976	55.14710023
6977	55.14708975
6978	55.14466566
6979	55.14469762
6980	55.14464143
6981	55.14447853
6982	55.14447789
6983	55.14447601
6984	55.14447553
6985	55.14447563
6986	55.14457299
6987	55.14457382
6988	55.14456271
6989	55.14452584
6990	55.14422957
6991	55.14418934
6992	55.1445692
6993	55.14791036
6994	55.14607927
6995	55.146255
6996	55.14628567
6997	55.14639166
6998	55.14641689
6999	55.14595149
7000	55.14595199
7001	55.14573009
7002	55.1457116
7003	55.14571301
7004	55.14030978
7005	55.14002362
7006	55.1395525
7007	55.14010894
7008	55.14011097
7009	55.14023571
7010	55.14010695
7011	55.14010833
7012	55.13984115
7013	55.14003547
7014	55.14015543
7015	55.13882092
7016	55.13879906
7017	55.13871489
7018	55.13867959
7019	55.13833978
7020	55.13840741
7021	55.14023439
7022	55.14023751
7023	55.13959953
7024	55.13968275
7025	55.13999515
7026	55.14191796
7027	55.14194257
7028	55.14301865
7029	55.14302232
7030	55.1423989
7031	55.14233902
7032	55.14226983
7033	55.14258849
7034	55.14260236
7035	55.14262472
7036	55.14262763
7037	55.14068619
7038	55.14136285
7039	55.14011279
7040	55.14011349
7041	55.14014033
7042	55.14086381
7043	55.14086196
7044	55.14038624
7045	55.1396772
7046	55.13967707
7047	55.13967696
7048	55.13960796
7049	55.13960822
7050	55.13960205
7051	55.14000569
7052	55.13999019
7053	55.14058631
7054	55.14058744
7055	55.13730803
7056	55.13730863
7057	55.13723167
7058	55.13720929
7059	55.13720305
7060	55.13729859
7061	55.13633104
7062	55.13205125
7063	55.13205517
7064	55.13198444
7065	55.13238224
7066	55.13239678
7067	55.12899366
7068	55.12955647
7069	55.1295539
7070	55.12956891
7071	55.12949053
7072	55.12990533
7073	55.12975486
7074	55.12975583
7075	55.12735157
7076	55.12845936
7077	55.12508253
7078	55.12506929
7079	55.1254676
7080	55.12560357
7081	55.12558631
7082	55.12560268
7083	55.12666995
7084	55.12685682
7085	55.12681785
7086	55.12703517
7087	55.12593618
7088	55.12606487
7089	55.127449
7090	55.12642298
7091	55.1265682
7092	55.12657099
7093	55.12657145
7094	55.12642668
7095	55.12641227
7096	55.12642227
7097	55.12669482
7098	55.12617007
7099	55.12931169
7100	55.1282879
7101	55.1272553
7102	55.12728006
7103	55.12721635
7104	55.12670668
7105	55.12654293
7106	55.12736993
7107	55.12740294
7108	55.12729696
7109	55.12724017
7110	55.12595708
7111	55.12595502
7112	55.12500993
7113	55.12500499
7114	55.12461298
7115	55.12461235
7116	55.12458529
7117	55.12458463
7118	55.12414526
7119	55.12322915
7120	55.12312432
7121	55.12256604
7122	55.11681492
7123	55.11725175
7124	55.1172093
7125	55.11720913
7126	55.11713814
7127	55.11704792
7128	55.11677114
7129	55.11677131
7130	55.10956615
7131	55.10819871
7132	55.10823222
7133	55.1082395
7134	55.10823987
7135	55.10830449
7136	55.10825721
7137	55.10833977
7138	55.10833985
7139	55.10782023
7140	55.10854644
7141	55.10856589
7142	55.10856778
7143	55.10857236
7144	55.10865648
7145	55.1086851
7146	55.10872581
7147	55.10872572
7148	55.10846783
7149	55.10844589
7150	55.11114245
7151	55.11174988
7152	55.11175085
7153	55.10602207
7154	55.10630048
7155	55.10629951
7156	55.10737239
7157	55.10736792
7158	55.10730487
7159	55.10769294
7160	55.10987676
7161	55.10995802
7162	55.10984038
7163	55.10881038
7164	55.10889919
7165	55.10797052
7166	55.10791005
7167	55.1079084
7168	55.10824742
7169	55.10826014
7170	55.10820928
7171	55.10861564
7172	55.10862509
7173	55.1086126
7174	55.10861217
7175	55.10861182
7176	55.10942963
7177	55.11090511
7178	55.11089279
7179	55.1109872
7180	55.1110776
7181	55.11096401
7182	55.11044541
7183	55.10294219
7184	55.10294347
7185	55.10296011
7186	55.10295863
7187	55.10215816
7188	55.10221972
7189	55.10154841
7190	55.10158838
7191	55.10185324
7192	55.10133865
7193	55.0987026
7194	55.09872356
7195	55.09872675
7196	55.09894635
7197	55.09894839
7198	55.09871914
7199	55.09853442
7200	55.10060433
7201	55.10060647
7202	55.10049377
7203	55.09848815
7204	55.09856306
7205	55.09956028
7206	55.09922539
7207	55.0994073
7208	55.09950257
7209	55.09902163
7210	55.0966875
7211	55.09670787
7212	55.09664774
7213	55.09664935
7214	55.09907919
7215	55.09908204
7216	55.09907088
7217	55.09881496
7218	55.09881413
7219	55.09757556
7220	55.09533501
7221	55.09529183
7222	55.09510839
7223	55.0951054
7224	55.09540739
7225	55.09496802
7226	55.09496645
7227	55.09496517
7228	55.09037584
7229	55.09038396
7230	55.09028796
7231	55.09028917
7232	55.08999461
7233	55.09011549
7234	55.08924478
7235	55.09101854
7236	55.08667532
7237	55.08668213
7238	55.0877511
7239	55.08766832
7240	55.08979216
7241	55.08918371
7242	55.08823706
7243	55.08826496
7244	55.08671926
7245	55.08666877
7246	55.08719314
7247	55.08719558
7248	55.08721278
7249	55.0872144
7250	55.08721572
7251	55.08636539
7252	55.08646692
7253	55.08676095
7254	55.08675904
7255	55.08540802
7256	55.08549952
7257	55.08538683
7258	55.08554457
7259	55.08315634
7260	55.08317249
7261	55.0831219
7262	55.08312348
7263	55.08312553
7264	55.0831266
7265	55.08312746
7266	55.08198242
7267	55.0827695
7268	55.08258068
7269	55.08160517
7270	55.08142609
7271	55.08145957
7272	55.08145872
7273	55.08149125
7274	55.08206049
7275	55.08180316
7276	55.08192201
7277	55.08192168
7278	55.08125122
7279	55.08111378
7280	55.07711631
7281	55.07703525
7282	55.07736764
7283	55.07736876
7284	55.07730908
7285	55.06958673
7286	55.06964176
7287	55.0696393
7288	55.06504464
7289	55.05877962
7290	55.05878066
7291	55.05887935
7292	55.05883994
7293	55.05887943
7294	55.05529616
7295	55.05529436
7296	55.05473542
7297	55.0545538
7298	55.05459838
7299	55.05443093
7300	55.05441112
7301	55.05361121
7302	55.05361147
7303	55.05489294
7304	55.05617546
7305	55.05600522
7306	55.05329072
7307	55.053207
7308	55.05368175
7309	55.05368465
7310	55.05062449
7311	55.05107188
7312	55.05203862
7313	55.05204072
7314	55.05383127
7315	55.05447705
7316	55.05445426
7317	55.05379924
7318	55.05381478
7319	55.05457649
7320	55.05456007
7321	55.05393611
7322	55.05322542
7323	55.05307562
7324	55.05288024
7325	55.05287946
7326	55.05170639
7327	55.04994625
7328	55.04975917
7329	55.0513479
7330	55.05134963
7331	55.05037377
7332	55.0483904
7333	55.0483067
7334	55.04832802
7335	55.04838581
7336	55.04843296
7337	55.04839187
7338	55.0483927
7339	55.04839337
7340	55.04813762
7341	55.04813798
7342	55.04866656
7343	55.04864506
7344	55.04864464
7345	55.04866094
7346	55.04933682
7347	55.04974941
7348	55.04975815
7349	55.04835318
7350	55.04836496
7351	55.04837449
7352	55.04793121
7353	55.04827786
7354	55.04819498
7355	55.04819506
7356	55.04879958
7357	55.04824348
7358	55.04826424
7359	55.04814605
7360	55.04814769
7361	55.04822983
7362	55.04865111
7363	55.04861678
7364	55.048643
7365	55.04580142
7366	55.04580256
7367	55.04871488
7368	55.04855967
7369	55.04760877
7370	55.04683652
7371	55.04683929
7372	55.04372968
7373	55.04373466
7374	55.04403361
7375	55.0441753
7376	55.04417631
7377	55.04453153
7378	55.0442951
7379	55.04433059
7380	55.04433074
7381	55.03990132
7382	55.03989952
7383	55.03989805
7384	55.03989685
7385	55.03989588
7386	55.03986707
7387	55.03992679
7388	55.03735402
7389	55.0366949
7390	55.0370105
7391	55.03566268
7392	55.03565831
7393	55.03564696
7394	55.03563444
7395	55.03542245
7396	55.03538433
7397	55.03538282
7398	55.03538158
7399	55.0356941
7400	55.03290596
7401	55.02879524
7402	55.02879741
7403	55.0329783
7404	55.03280015
7405	55.03334498
7406	55.03269481
7407	55.03263711
7408	55.03260315
7409	55.0330853
7410	55.03327731
7411	55.03327108
7412	55.03285594
7413	55.03299235
7414	55.0330692
7415	55.03306695
7416	55.03306512
7417	55.03365634
7418	55.03365155
7419	55.03337413
7420	55.03337333
7421	55.03247634
7422	55.03245578
7423	55.03230487
7424	55.0247333
7425	55.025247
7426	55.02535686
7427	55.02535034
7428	55.02535051
7429	55.02489143
7430	55.0248818
7431	55.02488237
7432	55.02493843
7433	55.02245113
7434	55.02284063
7435	55.02286796
7436	55.02197876
7437	55.02141223
7438	55.02138926
7439	55.01787572
7440	55.01802254
7441	55.0160644
7442	55.01606196
7443	55.0160588
7444	55.01605718
7445	55.01614128
7446	55.01411738
7447	55.01059902
7448	55.01074452
7449	55.01077947
7450	55.01186887
7451	55.011911
7452	55.01175537
7453	55.01169218
7454	55.0116937
7455	55.01215633
7456	55.01161987
7457	55.01162035
7458	55.01090414
7459	55.01047424
7460	55.01047344
7461	55.00983305
7462	55.00959581
7463	55.00596578
7464	55.00596863
7465	55.00596978
7466	55.00597167
7467	55.00602837
7468	55.00602468
7469	55.00486228
7470	55.00486216
7471	55.00486166
7472	55.00483404
7473	55.00483397
7474	55.00486525
7475	55.00478568
7476	55.00463306
7477	55.00467039
7478	55.00466984
7479	55.00466955
7480	55.0051911
7481	55.00546282
7482	55.00491816
7483	54.99900111
7484	54.99906019
7485	54.99744497
7486	54.99744371
7487	54.99727631
7488	54.992719
7489	54.99289888
7490	54.99289753
7491	54.99264571
7492	54.99264082
7493	54.99266494
7494	54.99261798
7495	54.99225203
7496	54.9905127
7497	54.99051455
7498	54.9905181
7499	54.99060594
7500	54.99060855
7501	54.99056904
7502	54.99112991
7503	54.99108784
7504	54.99106682
7505	54.99118653
7506	54.99114461
7507	54.99114525
7508	54.99108467
7509	54.9903426
7510	54.98947964
7511	54.98948132
7512	54.98948297
7513	54.98948368
7514	54.98986751
7515	54.98983784
7516	54.99001539
7517	54.99004533
7518	54.99069725
7519	54.99064245
7520	54.99022841
7521	54.99020786
7522	54.99004429
7523	54.9835016
7524	54.98335712
7525	54.98335521
7526	54.98349254
7527	54.98250778
7528	54.98245593
7529	54.98283666
7530	54.98254495
7531	54.98254895
7532	54.98263483
7533	54.98241164
7534	54.98227487
7535	54.9840609
7536	54.98407535
7537	54.98377522
7538	54.98198532
7539	54.98200956
7540	54.98278177
7541	54.98277028
7542	54.98277144
7543	54.98118493
7544	54.98091782
7545	54.98048021
7546	54.98048106
7547	54.98048039
7548	54.97874221
7549	54.98105089
7550	54.98041231
7551	54.98041525
7552	54.9804401
7553	54.98044205
7554	54.9801877
7555	54.97839947
7556	54.97855956
7557	54.97855998
7558	54.97857467
7559	54.97852587
7560	54.97885827
7561	54.97873021
7562	54.97873044
7563	54.97874741
7564	54.97838981
7565	54.98166288
7566	54.98158219
7567	54.97986689
7568	54.97944469
7569	54.97672314
7570	54.97663751
7571	54.97664003
7572	54.97663367
7573	54.97751319
7574	54.97539955
7575	54.97512568
7576	54.97582493
7577	54.97584955
7578	54.97587115
7579	54.97579531
7580	54.97573896
7581	54.97487856
7582	54.97486519
7583	54.97486359
7584	54.97484216
7585	54.97468831
7586	54.97468745
7587	54.97482579
7588	54.97482832
7589	54.9748099
7590	54.97480949
7591	54.97481746
7592	54.97502641
7593	54.97526967
7594	54.9752026
7595	54.97516833
7596	54.97516792
7597	54.97520442
7598	54.97504869
7599	54.97526017
7600	54.97554844
7601	54.97432891
7602	54.97486707
7603	54.97588347
7604	54.97544682
7605	54.97651777
7606	54.97629028
7607	54.97598499
7608	54.97598584
7609	54.97598654
7610	54.97685976
7611	54.97688981
7612	54.97688978
7613	54.97669051
7614	54.97669629
7615	54.973802
7616	54.9738005
7617	54.97381924
7618	54.97370616
7619	54.97151706
7620	54.97151768
7621	54.97131768
7622	54.97098567
7623	54.97068184
7624	54.97058479
7625	54.97055049
7626	54.97006291
7627	54.97007435
7628	54.97006238
7629	54.97009327
7630	54.96813668
7631	54.96914436
7632	54.96923707
7633	54.96926281
7634	54.9692552
7635	54.96925656
7636	54.96928791
7637	54.96924672
7638	54.96746596
7639	54.96746954
7640	54.96770974
7641	54.96612263
7642	54.96635709
7643	54.96635557
7644	54.9659765
7645	54.96596307
7646	54.96596206
7647	54.96590831
7648	54.9659077
7649	54.96580453
7650	54.96580786
7651	54.96653214
7652	54.96653654
7653	54.96646739
7654	54.96297356
7655	54.96123919
7656	54.96139102
7657	54.96138993
7658	54.96075291
7659	54.96075206
7660	54.96054486
7661	54.95996273
7662	54.95972621
7663	54.95535277
7664	54.95535346
7665	54.95530533
7666	54.9540766
7667	54.95407703
7668	54.95405976
7669	54.95447556
7670	54.95375911
7671	54.95376005
7672	54.95369623
7673	54.95397958
7674	54.95397214
7675	54.94975085
7676	54.95017774
7677	54.94674145
7678	54.94674171
7679	54.94674193
7680	54.94676146
7681	54.9467616
7682	54.94673781
7683	54.94673791
7684	54.94673851
7685	54.94817434
7686	54.94240878
7687	54.94181735
7688	54.94201462
7689	54.94216648
7690	54.94332974
7691	54.94381947
7692	54.94384166
7693	54.94173877
7694	54.94174409
7695	54.94174666
7696	54.94175019
7697	54.94208332
7698	54.94179095
7699	54.94153115
7700	54.94147021
7701	54.94253028
7702	54.94262525
7703	54.94262575
7704	54.94262521
7705	54.94221784
7706	54.93899124
7707	54.93909958
7708	54.93929374
7709	54.9392946
7710	54.93770966
7711	54.93782469
7712	54.93782437
7713	54.93786598
7714	54.93762988
7715	54.93921574
7716	54.94092753
7717	54.94093574
7718	54.94093765
7719	54.93931637
7720	54.93932211
7721	54.93932558
7722	54.9393284
7723	54.93932356
7724	54.94263636
7725	54.94011453
7726	54.94013588
7727	54.94013884
7728	54.94015461
7729	54.93989499
7730	54.93989504
7731	54.9398865
7732	54.94027667
7733	54.94027951
7734	54.9403526
7735	54.94059521
7736	54.940597
7737	54.94058309
7738	54.9405831
7739	54.94056987
7740	54.9405149
7741	54.93688121
7742	54.93686876
7743	54.93667217
7744	54.93668355
7745	54.93668442
7746	54.93707588
7747	54.93707565
7748	54.93660149
7749	54.93660156
7750	54.93565885
7751	54.93519873
7752	54.93491057
7753	54.93536272
7754	54.93536206
7755	54.93518614
7756	54.93513895
7757	54.93335048
7758	54.93355118
7759	54.93341053
7760	54.93302519
7761	54.93249766
7762	54.93250065
7763	54.93215801
7764	54.93212062
7765	54.93112616
7766	54.93113024
7767	54.93192055
7768	54.93192461
7769	54.93153382
7770	54.93102492
7771	54.93002242
7772	54.93008254
7773	54.93025011
7774	54.92907927
7775	54.92943457
7776	54.92921333
7777	54.92921047
7778	54.92938968
7779	54.92930481
7780	54.92933236
7781	54.92932633
7782	54.92931028
7783	54.92931092
7784	54.92931144
7785	54.9288999
7786	54.92866358
7787	54.92573699
7788	54.92416178
7789	54.92416187
7790	54.92466327
7791	54.92462137
7792	54.92392374
7793	54.92448824
7794	54.92378812
7795	54.92378765
7796	54.92351091
7797	54.9255062
7798	54.92550392
7799	54.92328243
7800	54.92112803
7801	54.92104844
7802	54.92104899
7803	54.91876264
7804	54.92066346
7805	54.9200234
7806	54.91965367
7807	54.91608948
7808	54.91620483
7809	54.91620869
7810	54.91642634
7811	54.91595211
7812	54.91595419
7813	54.91377087
7814	54.91387889
7815	54.91388973
7816	54.91435432
7817	54.91448577
7818	54.91454624
7819	54.91489139
7820	54.91483193
7821	54.91483387
7822	54.91406521
7823	54.91405907
7824	54.91339358
7825	54.9134019
7826	54.91357976
7827	54.91344537
7828	54.91344592
7829	54.90691045
7830	54.90691064
7831	54.90684739
7832	54.89879884
7833	54.89887383
7834	54.89659324
7835	54.89653917
7836	54.89414007
7837	54.89402895
7838	54.89403126
7839	54.89395836
7840	54.89382334
7841	54.89378004
7842	54.88890637
7843	54.88932808
7844	54.88932684
7845	54.88929383
7846	54.88928252
7847	54.8893658
7848	54.88761149
7849	54.88761306
7850	54.88761434
7851	54.88486458
7852	54.88320365
7853	54.88392624
7854	54.88286965
7855	54.8828945
7856	54.88293059
7857	54.8828415
7858	54.87903509
7859	54.87872435
7860	54.87690823
7861	54.87712212
7862	54.87627254
7863	54.87556613
7864	54.87557732
7865	54.87559978
7866	54.87571668
7867	54.87581786
7868	54.87581675
7869	54.87575132
7870	54.87492185
7871	54.87487729
7872	54.87450364
7873	54.87446204
7874	54.87450537
7875	54.87434945
7876	54.87371059
7877	54.87344181
7878	54.87348727
7879	54.87348761
7880	54.87348789
7881	54.87037137
7882	54.87015751
7883	54.87015902
7884	54.87053774
7885	54.87047814
7886	54.87047894
