iter	RMSE
1680	622.0609491
1681	622.045324
1682	622.0252513
1683	622.0155368
1684	622.0091362
1685	621.9959508
1686	621.9814625
1687	621.9769574
1688	621.9614036
1689	621.9576624
1690	621.9544156
1691	621.9549521
1692	621.9246982
1693	621.9047861
1694	621.9016629
1695	621.8780176
1696	621.8634104
1697	621.8599109
1698	621.8458279
1699	621.8121882
1700	621.7928445
1701	621.7796432
1702	621.7649864
1703	621.7353769
1704	621.7297123
1705	621.7092145
1706	621.701794
1707	621.6868416
1708	621.6720149
1709	621.6546669
1710	621.6335131
1711	621.5813873
1712	621.56509
1713	621.5539793
1714	621.541247
1715	621.5335335
1716	621.5048521
1717	621.4972924
1718	621.4846619
1719	621.4620013
1720	621.4501724
1721	621.4430772
1722	621.422778
1723	621.408193
1724	621.4076538
1725	621.4072418
1726	621.3931659
1727	621.3824752
1728	621.3764669
1729	621.3705754
1730	621.3569538
1731	621.3453219
1732	621.3310134
1733	621.3184436
1734	621.3043437
1735	621.2903354
1736	621.2702337
1737	621.2666056
1738	621.2444776
1739	621.238827
1740	621.2200899
1741	621.2063512
1742	621.1928991
1743	621.1797441
1744	621.1548162
1745	621.1496772
1746	621.1356208
1747	621.1235683
1748	621.1123366
1749	621.106267
1750	621.079365
1751	621.0520902
1752	621.0210087
1753	621.0105328
1754	620.9972547
1755	620.9858266
1756	620.9757996
1757	620.971624
1758	620.9224431
1759	620.9195881
1760	620.907699
1761	620.8886971
1762	620.8789492
1763	620.8704347
1764	620.8625301
1765	620.8622885
1766	620.8467079
1767	620.84025
1768	620.8347484
1769	620.8363003
1770	620.8361537
1771	620.8316458
1772	620.809403
1773	620.7876889
1774	620.7821285
1775	620.7342477
1776	620.7179693
1777	620.7057725
1778	620.6987484
1779	620.6931396
1780	620.6712568
1781	620.6607687
1782	620.6400614
1783	620.6185708
1784	620.6078623
1785	620.6026331
1786	620.5841621
1787	620.5693316
1788	620.561586
1789	620.5465753
1790	620.5318183
1791	620.5317489
1792	620.5183198
1793	620.4897359
1794	620.4603693
1795	620.4459624
1796	620.4111543
1797	620.3924949
1798	620.3473823
1799	620.3371196
1800	620.3275973
1801	620.318383
1802	620.3116165
1803	620.2673294
1804	620.2542492
1805	620.2462194
1806	620.2372136
1807	620.2305733
1808	620.2254422
1809	620.2231438
1810	620.1797055
1811	620.1794865
1812	620.16412
1813	620.1398416
1814	620.1371902
1815	620.094802
1816	620.0802963
1817	620.078317
1818	620.0662403
1819	620.0534838
1820	620.0444953
1821	620.0029252
1822	619.9848145
1823	619.9590858
1824	619.9487133
1825	619.9334358
1826	619.9212007
1827	619.9063333
1828	619.8811916
1829	619.8666183
1830	619.856381
1831	619.8507137
1832	619.8362881
1833	619.8219184
1834	619.81702
1835	619.8021903
1836	619.7837478
1837	619.7735628
1838	619.7599762
1839	619.7354787
1840	619.7325104
1841	619.6924201
1842	619.6461773
1843	619.639783
1844	619.629867
1845	619.5912243
1846	619.5848891
1847	619.5768154
1848	619.5655055
1849	619.5608055
1850	619.5540048
1851	619.5442932
1852	619.5311227
1853	619.486362
1854	619.4801859
1855	619.4805651
1856	619.4722692
1857	619.4586598
1858	619.4407153
1859	619.4312226
1860	619.4319075
1861	619.4190574
1862	619.3974932
1863	619.3929686
1864	619.3820548
1865	619.3740492
1866	619.3558112
1867	619.3344685
1868	619.3166172
1869	619.2949044
1870	619.2904477
1871	619.2467548
1872	619.22908
1873	619.2262118
1874	619.203559
1875	619.195834
1876	619.1864595
1877	619.1735999
1878	619.1643471
1879	619.1552944
1880	619.1217435
1881	619.1055816
1882	619.0869121
1883	619.0683869
1884	619.0640248
1885	619.0217409
1886	618.999916
1887	618.9938851
1888	618.9827571
1889	618.9743347
1890	618.9699675
1891	618.9670768
1892	618.9588137
1893	618.9579836
1894	618.9254585
1895	618.9164139
1896	618.8891036
1897	618.8722732
1898	618.8680467
1899	618.8527105
1900	618.852691
1901	618.8427714
1902	618.8021928
1903	618.798065
1904	618.7981401
1905	618.7816881
1906	618.7687
1907	618.7630013
1908	618.7231849
1909	618.7173316
1910	618.7005224
1911	618.6929862
1912	618.6538509
1913	618.644948
1914	618.6134494
1915	618.5947107
1916	618.5908534
1917	618.5756419
1918	618.5602343
1919	618.5544767
1920	618.544445
1921	618.5371525
1922	618.5206905
1923	618.4998694
1924	618.4696933
1925	618.4609846
1926	618.4603894
1927	618.4517719
1928	618.4343478
1929	618.4034079
1930	618.3870995
1931	618.3480878
1932	618.3409119
1933	618.3367028
1934	618.337611
1935	618.3261587
1936	618.3262929
1937	618.3222787
1938	618.3109254
1939	618.3053591
1940	618.3046945
1941	618.2908857
1942	618.2738475
1943	618.2592235
1944	618.250731
1945	618.2466953
1946	618.2454815
1947	618.2133079
1948	618.2093429
1949	618.1721513
1950	618.155545
1951	618.1423236
1952	618.1342876
1953	618.1281611
1954	618.1264455
1955	618.127493
1956	618.097345
1957	618.0975866
1958	618.0816631
1959	618.0504797
1960	618.0453429
1961	618.0309507
1962	618.0176072
1963	618.0036611
1964	617.9908098
1965	617.9612248
1966	617.9481251
1967	617.9475695
1968	617.9433617
1969	617.9285633
1970	617.9189327
1971	617.9143909
1972	617.900496
1973	617.8845804
1974	617.8688647
1975	617.8498941
1976	617.8476212
1977	617.8437791
1978	617.8452294
1979	617.8371542
1980	617.83344
1981	617.822392
1982	617.80895
1983	617.7967485
1984	617.7960881
1985	617.777442
1986	617.7594628
1987	617.7452099
1988	617.7427277
1989	617.7350907
1990	617.7151626
1991	617.6801379
1992	617.6668768
1993	617.668121
1994	617.6608335
1995	617.6599154
1996	617.6426361
1997	617.6390443
1998	617.6366527
1999	617.6259755
2000	617.6224384
2001	617.5933214
2002	617.5592142
2003	617.5438233
2004	617.5452437
2005	617.5348386
2006	617.5151837
2007	617.5000287
2008	617.4924625
2009	617.4813202
2010	617.4804494
2011	617.4607055
2012	617.4238623
2013	617.4188543
2014	617.4066717
2015	617.4033008
2016	617.3903278
2017	617.3890201
2018	617.3759642
2019	617.3648238
2020	617.3640216
2021	617.3431334
2022	617.331462
2023	617.3246658
2024	617.3106072
2025	617.3014674
2026	617.2981564
2027	617.2986289
2028	617.2847279
2029	617.2708833
2030	617.2617691
2031	617.2290874
2032	617.2231908
2033	617.2096239
2034	617.2052427
2035	617.2040856
2036	617.1721405
2037	617.159646
2038	617.1404693
2039	617.1359669
2040	617.1343352
2041	617.1163776
2042	617.1086376
2043	617.1100308
2044	617.1117705
2045	617.0909314
2046	617.0799162
2047	617.067607
2048	617.054127
2049	617.0379907
2050	617.0069246
2051	616.9792066
2052	616.9797373
2053	616.9639775
2054	616.9452495
2055	616.9331935
2056	616.9290778
2057	616.921912
2058	616.9180689
2059	616.8820456
2060	616.8679883
2061	616.8567453
2062	616.8537383
2063	616.8489978
2064	616.8338538
2065	616.827828
2066	616.8181721
2067	616.8060131
2068	616.7814191
2069	616.7798239
2070	616.7794056
2071	616.7716945
2072	616.7709055
2073	616.765565
2074	616.7529113
2075	616.7491308
2076	616.7536403
2077	616.7528888
2078	616.7311968
2079	616.7195404
2080	616.7175056
2081	616.7100541
2082	616.7053742
2083	616.7026771
2084	616.6727745
2085	616.6620388
2086	616.6248316
2087	616.6179204
2088	616.6096875
2089	616.6052497
2090	616.5920811
2091	616.5806847
2092	616.5731779
2093	616.5615769
2094	616.5532954
2095	616.5382496
2096	616.5253704
2097	616.5237487
2098	616.5152317
2099	616.5003944
2100	616.4829112
2101	616.4620799
2102	616.4536162
2103	616.4440992
2104	616.4365902
2105	616.4351646
2106	616.4403106
2107	616.4378003
2108	616.4306035
2109	616.4299436
2110	616.4231892
2111	616.4147511
2112	616.4037438
2113	616.3851162
2114	616.3586674
2115	616.3327554
2116	616.3303336
2117	616.3221464
2118	616.320813
2119	616.3012082
2120	616.2819265
2121	616.2784172
2122	616.27451
2123	616.2700718
2124	616.2417456
2125	616.2277721
2126	616.1980573
2127	616.1937091
2128	616.1830138
2129	616.1555888
2130	616.1211762
2131	616.1052727
2132	616.1018384
2133	616.0913299
2134	616.0710544
2135	616.0421957
2136	616.0351353
2137	616.0247378
2138	616.0054372
2139	615.9879704
2140	615.9817254
2141	615.9478593
2142	615.9378777
2143	615.9310292
2144	615.9237168
2145	615.8928064
2146	615.8814296
2147	615.8736159
2148	615.8636503
2149	615.8595612
2150	615.8592742
2151	615.8416646
2152	615.8243991
2153	615.7913859
2154	615.7634629
2155	615.7608348
2156	615.7477266
2157	615.7472216
2158	615.7459718
2159	615.7307331
2160	615.7243198
2161	615.6968551
2162	615.6885482
2163	615.6736463
2164	615.6437229
2165	615.6355463
2166	615.6337729
2167	615.6194225
2168	615.6073333
2169	615.5903355
2170	615.5828569
2171	615.5752954
2172	615.5658516
2173	615.5388847
2174	615.5221141
2175	615.5202031
2176	615.5127236
2177	615.5122467
2178	615.5104654
2179	615.5044157
2180	615.4951303
2181	615.4924375
2182	615.4912943
2183	615.4797932
2184	615.4504329
2185	615.4325229
2186	615.4299533
2187	615.4185193
2188	615.4107043
2189	615.3975941
2190	615.3941411
2191	615.3923837
2192	615.3918646
2193	615.3837859
2194	615.3817165
2195	615.3528575
2196	615.3353953
2197	615.3246875
2198	615.312134
2199	615.3031096
2200	615.2998036
2201	615.2972914
2202	615.2976333
2203	615.2898032
2204	615.2740369
2205	615.2484062
2206	615.2463478
2207	615.2367214
2208	615.2247578
2209	615.2243018
2210	615.2081575
2211	615.1834894
2212	615.1733737
2213	615.1666174
2214	615.1645093
2215	615.1614154
2216	615.1526666
2217	615.143595
2218	615.1428704
2219	615.132444
2220	615.1314137
2221	615.1186052
2222	615.1064333
2223	615.1059175
2224	615.1054866
2225	615.0796538
2226	615.0786879
2227	615.0645315
2228	615.0558115
2229	615.0319535
2230	615.007061
2231	615.0000126
2232	614.9877648
2233	614.9876299
2234	614.9712955
2235	614.9535106
2236	614.9397446
2237	614.9382547
2238	614.9064248
2239	614.8975981
2240	614.8770016
2241	614.8669916
2242	614.8508384
2243	614.8265943
2244	614.8178699
2245	614.80529
2246	614.7996952
2247	614.7905171
2248	614.7798602
2249	614.779457
2250	614.7780773
2251	614.7712236
2252	614.7700451
2253	614.7664568
2254	614.7535313
2255	614.7481122
2256	614.7477245
2257	614.7364886
2258	614.7305813
2259	614.7221844
2260	614.7222611
2261	614.7070719
2262	614.6796429
2263	614.6728783
2264	614.6576896
2265	614.6386425
2266	614.639184
2267	614.6346957
2268	614.6186178
2269	614.6175541
2270	614.6028606
2271	614.5895786
2272	614.5790255
2273	614.567913
2274	614.5558351
2275	614.5462698
2276	614.5231563
2277	614.5231491
2278	614.5148982
2279	614.5127339
2280	614.4975187
2281	614.4840475
2282	614.4758474
2283	614.4757945
2284	614.4745241
2285	614.4627514
2286	614.4626455
2287	614.455553
2288	614.4551959
2289	614.4445273
2290	614.4316761
2291	614.4075936
2292	614.3960262
2293	614.3727548
2294	614.3601611
2295	614.3454061
2296	614.3453613
2297	614.3352288
2298	614.3255788
2299	614.3229213
2300	614.3237185
2301	614.3123781
2302	614.2898651
2303	614.2804499
2304	614.2675585
2305	614.2554625
2306	614.2437225
2307	614.2317889
2308	614.2313386
2309	614.2087639
2310	614.1968467
2311	614.1898536
2312	614.1789254
2313	614.1524646
2314	614.1407494
2315	614.131294
2316	614.1172895
2317	614.0948537
2318	614.0876451
2319	614.0878235
2320	614.0799774
2321	614.0705608
2322	614.0598167
2323	614.0589795
2324	614.0446567
2325	614.0359346
2326	614.0321029
2327	614.0166685
2328	614.0154245
2329	614.0060634
2330	613.9997503
2331	613.9778393
2332	613.9706496
2333	613.9590819
2334	613.9486097
2335	613.94717
2336	613.9373601
2337	613.9362331
2338	613.9300739
2339	613.92037
2340	613.9094838
2341	613.8835566
2342	613.8724121
2343	613.8572167
2344	613.8573658
2345	613.8525777
2346	613.8391078
2347	613.828431
2348	613.8273003
2349	613.8210138
2350	613.8099963
2351	613.8040309
2352	613.7784298
2353	613.7792939
2354	613.7773338
2355	613.7743297
2356	613.764808
2357	613.7629501
2358	613.7557547
2359	613.7537223
2360	613.7478643
2361	613.7375847
2362	613.7238103
2363	613.7041182
2364	613.6825172
2365	613.6715493
2366	613.6629892
2367	613.665691
2368	613.6445194
2369	613.6363402
2370	613.6245775
2371	613.6252963
2372	613.6145133
2373	613.6051942
2374	613.5945861
2375	613.5788204
2376	613.5730844
2377	613.5548099
2378	613.540292
2379	613.5196246
2380	613.5055929
2381	613.4999817
2382	613.4883976
2383	613.4745507
2384	613.4726559
2385	613.4476723
2386	613.4467804
2387	613.4376422
2388	613.4166308
2389	613.4110517
2390	613.4018849
2391	613.4020329
2392	613.3922802
2393	613.389769
2394	613.3807641
2395	613.3760671
2396	613.3553273
2397	613.3544952
2398	613.3472924
2399	613.3469404
2400	613.3408837
2401	613.3417433
2402	613.3418294
2403	613.3318475
2404	613.3297797
2405	613.3252507
2406	613.3161658
2407	613.3154481
2408	613.3003588
2409	613.2801614
2410	613.2697036
2411	613.2505327
2412	613.2434262
2413	613.2379606
2414	613.2370244
2415	613.2321894
2416	613.223392
2417	613.2097859
2418	613.1893634
2419	613.1791769
2420	613.1732335
2421	613.167877
2422	613.1610969
2423	613.153945
2424	613.1407014
2425	613.1399574
2426	613.1289405
2427	613.1294556
2428	613.1284533
2429	613.1247578
2430	613.1184639
2431	613.1104054
2432	613.112494
2433	613.1026327
2434	613.0941246
2435	613.094378
2436	613.0855509
2437	613.0845857
2438	613.0848733
2439	613.0654513
2440	613.0657642
2441	613.0519313
2442	613.0426953
2443	613.0332948
2444	613.0091346
2445	613.0048335
2446	613.0013959
2447	612.981571
2448	612.963215
2449	612.963337
2450	612.958197
2451	612.9508117
2452	612.9449789
2453	612.9351339
2454	612.9355214
2455	612.9294467
2456	612.9182287
2457	612.9150479
2458	612.9161662
2459	612.9138152
2460	612.9040114
2461	612.8843694
2462	612.875761
2463	612.8592171
2464	612.847805
2465	612.8455145
2466	612.8389589
2467	612.8261454
2468	612.8182245
2469	612.8124018
2470	612.7992365
2471	612.7965738
2472	612.7943432
2473	612.7858146
2474	612.773199
2475	612.7538812
2476	612.7444451
2477	612.7357878
2478	612.7274447
2479	612.7219447
2480	612.7095556
2481	612.7105828
2482	612.6975476
2483	612.6857651
2484	612.6870906
2485	612.6684223
2486	612.6634797
2487	612.6552917
2488	612.6467121
2489	612.6389114
2490	612.6322181
2491	612.6019162
2492	612.5902769
2493	612.5821159
2494	612.581423
2495	612.5733746
2496	612.5685202
2497	612.5620713
2498	612.5537978
2499	612.5436681
2500	612.5342137
2501	612.527622
2502	612.5146467
2503	612.5138152
2504	612.5128244
2505	612.5023637
2506	612.4880899
2507	612.4818979
2508	612.4788447
2509	612.4669362
2510	612.466227
2511	612.4586943
2512	612.4448327
2513	612.4402575
2514	612.434286
2515	612.4168101
2516	612.4149406
2517	612.4095163
2518	612.4049421
2519	612.4031204
2520	612.3922565
2521	612.3846472
2522	612.3671724
2523	612.3677415
2524	612.3379955
2525	612.323486
2526	612.3047372
2527	612.3000297
2528	612.2910956
2529	612.2878493
2530	612.2870564
2531	612.2878492
2532	612.2879555
2533	612.2852961
2534	612.2846446
2535	612.28595
2536	612.2875072
2537	612.2819714
2538	612.2775776
2539	612.2729374
2540	612.2636237
2541	612.2342978
2542	612.2157752
2543	612.2066429
2544	612.2039244
2545	612.1890735
2546	612.1809561
2547	612.1803217
2548	612.1685781
2549	612.1694792
2550	612.1595988
2551	612.1538777
2552	612.1518365
2553	612.1465599
2554	612.1459467
2555	612.1463216
2556	612.1438334
2557	612.1492336
2558	612.1457491
2559	612.1409413
2560	612.1389291
2561	612.1387752
2562	612.1211699
2563	612.1121429
2564	612.09536
2565	612.0872842
2566	612.0783374
2567	612.0507175
2568	612.044671
2569	612.0381393
2570	612.0108954
2571	612.0032819
2572	611.9851699
2573	611.9785593
2574	611.9650901
2575	611.952135
2576	611.9394523
2577	611.9314598
2578	611.9186496
2579	611.9195166
2580	611.9114887
2581	611.9067098
2582	611.9075907
2583	611.9014722
2584	611.8968056
2585	611.897599
2586	611.8923872
2587	611.8931777
2588	611.8940625
2589	611.8888586
2590	611.8906849
2591	611.8855658
2592	611.8820011
2593	611.8730206
2594	611.8665212
2595	611.8673123
2596	611.8649136
2597	611.8644043
2598	611.8631711
2599	611.8596571
2600	611.8578619
2601	611.8486791
2602	611.8426213
2603	611.8331327
2604	611.8253941
2605	611.8273802
2606	611.8252776
2607	611.813511
2608	611.8106259
2609	611.8023679
2610	611.7921225
2611	611.7842471
2612	611.7766296
2613	611.7603992
2614	611.7586913
2615	611.7594818
2616	611.7501902
2617	611.7386378
2618	611.7262512
2619	611.719502
2620	611.713307
2621	611.7071427
2622	611.7092924
2623	611.6994573
2624	611.6955396
2625	611.6962924
2626	611.6957021
2627	611.6938416
2628	611.6919058
2629	611.6868594
2630	611.6792516
2631	611.6769456
2632	611.670299
2633	611.6703999
2634	611.664904
2635	611.6630165
2636	611.6624556
2637	611.6619879
2638	611.6596029
2639	611.6515065
2640	611.6450669
2641	611.6371067
2642	611.6294969
2643	611.6038543
2644	611.6011683
2645	611.5886513
2646	611.5772947
2647	611.567143
2648	611.5666588
2649	611.5647056
2650	611.5708381
2651	611.573879
2652	611.5653204
2653	611.5661281
2654	611.5613608
2655	611.5566695
2656	611.5559079
2657	611.5550373
2658	611.5287838
2659	611.5255983
2660	611.5200556
2661	611.5142355
2662	611.5070549
2663	611.5020968
2664	611.4965318
2665	611.495789
2666	611.4953916
2667	611.4945854
2668	611.4961646
2669	611.4916191
2670	611.4911889
2671	611.4850337
2672	611.4853276
2673	611.4813062
2674	611.4752261
2675	611.4814398
2676	611.4805959
2677	611.4789687
2678	611.4795095
2679	611.4789705
2680	611.4785536
2681	611.4808898
2682	611.476301
2683	611.474646
2684	611.4644557
2685	611.4624249
2686	611.4499612
2687	611.4478007
2688	611.4485972
2689	611.4511714
2690	611.4442049
2691	611.4369953
2692	611.4370734
2693	611.4336033
2694	611.4329113
2695	611.43184
2696	611.4272716
2697	611.4275771
2698	611.4154994
2699	611.412068
2700	611.4100955
2701	611.4083254
2702	611.4031927
2703	611.3926408
2704	611.3796859
2705	611.3790189
2706	611.3678623
2707	611.3568154
2708	611.3476173
2709	611.3507394
2710	611.3450947
2711	611.34493
2712	611.3353279
2713	611.3245039
2714	611.3208372
2715	611.3198169
2716	611.3079195
2717	611.3043241
2718	611.2786375
2719	611.2713592
2720	611.2594
2721	611.2432692
2722	611.2322098
2723	611.2261982
2724	611.2264228
2725	611.2198167
2726	611.1945051
2727	611.1903672
2728	611.1805004
2729	611.1782778
